"IMACLIM","AMPERE2-550-FullTech-HST","China","Final Energy|Transportation","EJ/yr",,4.743,5.757,6.827,8.081,10.03,12.55,13.93,14.47,13.52,11.47,,8.082,,6.507,,6.496,,7.739,,7.939
"IMACLIM","AMPERE3-550P-EU","Brazil","Secondary Energy|Electricity|Biomass|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43E-5,,0.00102,,0.00413,,0.0298,,0.246,,0.363
"DNE21","AMPERE3-550","REF","Temperature|Global Mean|Endogenous","°C",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE2-Base-FullTech-OPT","India","Primary Energy|Other","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"WorldScan2","AMPERE3-450","World","Resource|Cumulative Extraction|Coal","EJ",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-550-LimSW-OPT","World","Policy Cost|Consumption Loss","billion US$2005/yr",,,0.0,,-27.10000000000582,,96.79999999998836,,306.20000000001164,,736.7999999999884,,1346.899999999965,,1999.0999999999767,,2989.6999999999825,,4254.0,,6448.600000000035
"POLES","AMPERE2-550-FullTech-LST","Brazil","Secondary Energy|Liquids|Fossil|w/o CCS","EJ/yr",,3.28690392721875,3.55301431846875,,4.5731912675625,,5.24028555984375,,5.65461619425,,5.586545368125,,5.0622644593125,,4.3297929579375,,3.61482293475,,3.0061436610937498,,2.395887141375
"WITCH","AMPERE2-Base-LowEI-OPT","Russia","Primary Energy|Coal","EJ/yr",,8.87703161668154,9.787898473596861,10.418184492786956,11.451277680551389,12.156963471438099,12.881409040269824,13.222861315710254,13.542879640176634,13.83695231542548,14.16710587876375,14.473101379147495,14.771836096686112,15.093471066121745,15.3621408178016,15.690038244835101,15.957269420050096,16.146864121171493,16.330075336206605,16.521349396322957,16.659126622812092
"MERGE-ETL","AMPERE3-450","World","Forcing|MAGICC6|P84","W/m2",,2.1859084568365,2.3889658719385,,2.71141603703958,,2.9926750567861,,3.30949309575965,,3.51713460778305,,3.65176376174913,,3.61528742477463,,3.47576998752014,,3.29257712637748,,3.07915232893729
"GCAM","AMPERE2-450-LowEI-HST","ASIA","Secondary Energy|Electricity|Ocean","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE2-450-LimBio-HST","OECD90","Cumulative Capacity|Electricity|Gas","GW",,0.0,115.587,254.199,469.36,758.3240000000001,1063.964,1209.52,1220.326,1234.013,1254.615,,1313.0,,1363.105,,1443.719,,1557.127,,1598.799
"IMACLIM","AMPERE3-550-tax","EU","Secondary Energy|Electricity|Oil|w/o CCS","EJ/yr",,0.1889,0.1434,0.09622,0.06019,0.03175,0.01032,0.001025,6.042E-4,6.594E-4,4.569E-4,,0.0,,0.0,,5.911E-5,,0.0,,0.0
"WITCH","AMPERE2-450-NucOff-LST","China","Primary Energy|Gas|Electricity","EJ/yr",,0.763413335465168,1.1067013883646717,1.7318264101495167,2.569031558621182,3.348956937899727,3.7712503146763816,2.9177682954766113,3.011125303218393,3.4163883466769494,3.0177713412661764,2.264441642342947,1.664101965565848,1.2023493301556076,0.9020334783738015,0.7024796633793359,0.5208653737151665,0.3834171158104368,0.30090168445864135,0.24787740432330438,0.22544462276094684
"GEM-E3","AMPERE3-450P-EU","EU12","Capital Cost|Electricity|Wind","$/kW",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE2-550-LimBio-OPT","USA","Primary Energy|Oil","EJ/yr",,40.98,35.7,,41.84,,25.02,,24.59,,23.1,,13.83,,8.28,,4.96,,2.97,,1.78
"GCAM","AMPERE3-CF450","Russia","Forcing|Endogenous","W/m2",,1.80892,2.03691,2.26973,2.55429,2.83316,3.12584,3.40465,3.66829,3.90513,4.10017,4.23458,4.30222,4.30692,4.25383,4.14753,3.99144,3.78519,3.51816,3.18623,2.8543000000000003
"DNE21","AMPERE2-450-FullTech-HST","EU","Final Energy|Industry|Gases","EJ/yr",,3.87362736,3.50267688,3.9979753199999997,4.490343000000001,5.032952280000001,5.4851266800000005,,0.6330441600000001,,0.6820297200000002,,,,,,,,,,
"IMAGE","AMPERE2-550-FullTech-HST","LAM","Secondary Energy|Heat|Geothermal","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"IMACLIM","AMPERE2-550-FullTech-OPT","LAM","Final Energy|Transportation|Other","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"WITCH","AMPERE3-550","USA","Secondary Energy|Electricity|Oil","EJ/yr",,0.4695554879944172,0.42668522794088537,0.4054638381761928,0.3685176823820151,0.3321541365473835,0.30619930490015795,0.2883844556555496,0.26281365476249713,0.2164264270302824,0.18122461444444649,0.1361324431550258,0.10808006145781476,0.08537817681931609,0.06674596408556653,0.05137772698619971,0.04047706564504394,0.032302236073722033,0.02744443299306267,0.023637817463249076,0.02018289767867944
"GCAM","AMPERE2-450-Conv-OPT","EU15","Secondary Energy|Electricity|Gas|w/o CCS","EJ/yr",,2.5859259999999997,2.79775522484,3.0449533776,3.1017805835999996,3.1791050921999995,3.0844540980999997,2.8638107352,2.4303520573,1.8201772006000003,1.1495848486,0.55909401918,0.2218297303,0.07429104146,0.026736890758,0.010003797104,0.0042957193138,0.0019863106887,0.00101113365228,5.05725688639E-4,3.1772499800011497E-7
"POLES","AMPERE2-450-Conv-LST","ASIA","Final Energy|Residential and Commercial|Gases","EJ/yr",,1.38647026828125,2.130879326937012,,7.661676977753906,,18.57777060438281,,5.129182586619141,,2.636165589925781,,1.4819013724306642,,1.0156797805671387,,0.772748711586914,,0.6663532728900148,,0.5859277823452147
"REMIND","AMPERE2-450-FullTech-HST","MAF","Final Energy|Residential and Commercial|Liquids","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE3-450","OECD90","Primary Energy|Coal|w/ CCS","EJ/yr",,0.0,0.0,,0.79,,9.459999999999999,,22.84,,22.72,,15.07,,5.87,,3.1,,1.85,,1.27
"WITCH","AMPERE2-550-NucOff-OPT","Brazil","Capacity|Electricity|Nuclear","GW",,4.39,4.535172423193106,6.694960197758,5.019024723815192,3.76265558033441,2.8208153453022264,2.1147625035038993,1.5854682542943719,1.1886815144853011,0.8912293532915299,0.6682436093671917,0.501081804195238,0.3757685363334931,0.2818271458730601,0.21140374685947622,0.15861067153930464,0.11903421724141017,0.08936562930887931,0.0671244903752203,0.05045137137873601
"MESSAGE","AMPERE3-RefPol","LAM","Secondary Energy|Electricity|Wind","EJ/yr",,0.0,0.0,,0.0,,0.28181,,0.79677,,1.70631,,2.81502,,4.27691,,5.4044,,5.92272,,6.43408
"GCAM","AMPERE2-550-FullTech-LST","EU12","Secondary Energy|Electricity|Gas|w/o CCS","EJ/yr",,0.1368656,0.24896332073,0.29712426141,0.317020126413,0.35673713230299997,0.38522891647299995,0.394801222314,0.42514786903400004,0.44307134186400005,0.451730733124,0.35581211532400003,0.3158390353039999,0.271114568821,0.223778704471,0.167614417731,0.12066818019999999,0.06785496564,0.031183536615,0.012543628075,0.0
"POLES","AMPERE2-550-FullTech-HST","EU12","Primary Energy|Geothermal","EJ/yr",,4.2928727803286166E-8,4.26889768447727E-8,,4.110555017134175E-8,,4.0936643917579205E-8,,4.099172098422423E-8,,4.099311984423548E-8,,4.0995347297284754E-8,,4.0995347297284754E-8,,4.0995347297284754E-8,,4.099790618754923E-8,,4.100818561529741E-8
"GCAM","AMPERE2-550-LimSW-OPT","REF","Final Energy|Hydrogen","EJ/yr",,0.0,0.022013856,0.04025649,0.061319118,0.11247504,0.17934995,0.2635918,0.35424271,0.44752727000000003,0.54796769,0.60166481,0.66213502,0.7373413400000001,0.80948386,0.8797096799999999,0.93692454,0.9992198800000001,1.05802296,1.11641295,1.1748029400000002
"GCAM","AMPERE2-450-FullTech-LST","LAM","Secondary Energy","EJ/yr",,23.442119888999997,26.311618288284997,31.573577964085,35.015571733132,39.803596522161996,45.736232460632,53.492351744812,59.364164130477,64.499830711727,68.91656282808,71.64219124701,71.2560752343,73.76634387668,76.60738393468,79.40173955845819,81.16731880863735,81.93094983837429,83.16102373890699,87.43458005887844,92.28831211753776
"DNE21","AMPERE3-Base","EU15","Primary Energy|Biomass|Traditional","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,
"MESSAGE","AMPERE3-RefPol","China","Forcing|AN3A|Endogenous","W/m2",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE3-CF450","MAF","Primary Energy|Biomass|w/ CCS","EJ/yr",,0.0,0.0,0.0,2.714687973830223E-4,0.08104712998867035,2.2781721229553225,5.205393493652344,5.64134783935547,6.715076782226563,8.685196533203126,,17.140291137695314,,20.61818420410156,,22.416588256835936,,27.43573840332031,,28.694912109375004
"IMACLIM","AMPERE3-550P-EU","OECD90","Primary Energy|Biomass|w/ CCS","EJ/yr",,0.0,0.0,0.7046,3.7262519599999995,5.709085900000001,4.796061,4.301953999999999,4.003893,3.6235060000000003,3.311575,,3.906949,,2.184587,,3.1686699999999997,,45.022,,57.119
"REMIND","AMPERE3-RefPol","REF","Capital Cost|Electricity|Solar|PV","$/kW",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE3-450","World","Final Energy|Gases","EJ/yr",,48.425303358,50.385814326,,56.9082364065,,58.255888824,,56.7667644345,,52.6606440705,,43.54098509475,,36.37025273475,,30.634669062,,26.51008229325,,23.55607508625
"IMAGE","AMPERE3-RefP-EUback","MAF","Primary Energy|Biomass","EJ/yr",,8.961131771408022,10.115612618207932,11.158557327985763,11.987836590290069,12.449248094320296,12.906252440452576,13.941676280975344,15.116086196899415,15.89791763305664,16.56395835876465,,18.322789283752442,,18.536427223205568,,19.88163269042969,,24.7098362121582,,24.35702844619751
"POLES","AMPERE2-450-LimBio-HST","Brazil","Emissions|OC","Mt OC/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-550-LowEI-OPT","LAM","Primary Energy|Gas","EJ/yr",,5.836650367113281,6.760383519585938,,9.788866130109374,,12.14106941053125,,14.268879018843748,,15.025671576,,14.3477848254375,,13.1475444024375,,11.728729795781248,,9.7952259774375,,8.295263172984376
"WITCH","AMPERE2-550-NucOff-OPT","ASIA","Primary Energy|Gas|Electricity","EJ/yr",,4.0677918848333405,5.800961090814295,8.013896341928024,10.256609120551657,11.921695716142935,14.82340951923874,16.265582955169066,18.112246995124767,20.427773388881327,22.28582415806257,23.311535868604487,26.19404183016706,29.071497599405042,31.813120921961787,34.54802487899896,36.46971706132855,38.67579313553147,40.34221952008386,41.62285179717528,42.96149254456046
"WITCH","AMPERE3-550P-EU","OECD90","Capacity|Electricity|Nuclear","GW",,314.164,327.0886624686137,334.7564977283946,384.03450382248855,424.51390917096904,467.11857197883467,529.79301983736,580.816328550537,611.9254571436791,634.8808494693424,655.4552333857814,678.7478113785207,694.0123705254266,721.4182159345794,754.0106956115576,788.0791082624811,831.6325366547162,876.0617210491287,919.0724206657374,966.4607402794152
"IMAGE","AMPERE2-Base-NucOff-OPT","LAM","Cumulative Capacity|Electricity|Solar","GW",,0.058193420767784124,0.18051652526855466,0.543960792541504,1.1998623046875,2.220292922973633,3.431690490722656,4.4262716064453125,5.8263421020507815,7.444388916015624,9.097999145507814,,12.526868286132814,,16.39818798828125,,22.81011767578125,,42.2605849609375,,81.62221972656249
"IMAGE","AMPERE2-Base-FullTech-OPT","Brazil","Cumulative Capacity|Electricity|Wind|Onshore","GW",,0.07807319641113282,0.6358369140625,1.48327099609375,2.621551025390625,4.16618115234375,5.7158579101562506,17.148359375000002,44.50528125,75.409546875,106.026796875,,132.316703125,,132.316703125,,138.560796875,,189.561796875,,246.01459375000002
"GCAM","AMPERE2-450-FullTech-HST","EU","Final Energy|Other Sector","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE3-CF450","EU15","Final Energy|Liquids","EJ/yr",,24.101274291992187,20.923475280762293,20.092081481972688,17.513347351126715,15.224781250242907,14.152203130374678,14.058127445265411,13.202511069148692,11.58875375087382,9.340911897392463,,5.599031688691205,,4.035525188181549,,2.8715062096416952,,2.0678963621740114,,1.8069712131679407
"IMACLIM","AMPERE3-Base","EU","Cumulative Capacity|Electricity|Gas","GW",,84.93,104.0,113.6,139.2,182.3,221.7,239.3,246.9,262.5,286.5,,330.6,,372.0,,412.9,,454.3,,488.1
"MERGE-ETL","AMPERE2-450-EERE-OPT","India","Primary Energy|Biomass|w/ CCS","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"POLES","AMPERE2-550-LimBio-OPT","Russia","Interest Rate|Real","%",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE3-CF550","MAF","Capacity|Electricity|Solar","GW",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-450-NucOff-LST","India","Trade|Primary Energy|Coal|Volume","EJ/yr",,0.31246126848258937,-0.9949024972132652,-2.6180680556604945,-4.314574962803428,-6.1611111470073014,-8.359409676855877,-5.4527459266593885,-5.4400239520582,-4.8094006116222,-4.118544351131602,-3.4425720890188947,-2.5866922161318806,-1.8660391499843143,-1.3205565272226163,-0.9315957340413721,-0.6420370301716966,-0.42203355207706383,-0.09008896562570445,0.1831372688675526,0.24692815499247805
"GCAM","AMPERE2-450-FullTech-HST","EU15","Primary Energy|Ocean","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-450-LimSW-HST","EU15","Final Energy|Residential and Commercial","EJ/yr",,17.0562397,17.0776797,17.9202758,18.4901394,18.86125535,19.234610840000002,19.37568608,19.51953415,19.57841775,19.52607021,19.387417799999998,19.171008621,18.931001768,18.743903729000003,18.517159484999997,18.2746322767,18.1383471447,18.032734917000003,17.9434323757,17.854803699999998
"MESSAGE","AMPERE2-550-LowEI-OPT","India","Emissions|CO2|Carbon Capture and Storage","Mt CO2/yr",,0.0,0.0,,0.0,,0.0,,60.25788999999999,,218.50601666666665,,576.0799,,1119.8307633333334,,1804.8720433333333,,2296.3617966666666,,3247.87727
"GCAM","AMPERE2-550-EERE-OPT","EU12","Final Energy|Transportation","EJ/yr",,1.6916259599999999,1.762195138,1.7961443819999998,1.775755173,1.7652185939999998,1.7490751349999998,1.7177392999999996,1.6878158859999999,1.644030586,1.5966618959999999,1.5743941289999999,1.563291726,1.5523285839999998,1.52581095,1.487793514,1.440901322,1.4045823830000002,1.3614162890000001,1.2915460189999999,1.2216757489999999
"DNE21","AMPERE2-450-LowEI-HST","World","Population","million",,6512.276299,6890.736681000001,7278.785456051825,7650.771762695019,7997.011434300945,8315.10338670728,,8866.84547564027,,9298.378635738805,,,,,,,,,,
"GCAM","AMPERE2-450-NucOff-HST","MAF","Primary Energy|Biomass|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.038692138099999995,0.15466151219999996,0.41697285210000007,0.8968831539,1.7097644557999998,3.1473739518999997,5.910116206300001,10.5484062528,17.1862254005,27.3516183544,37.72876948,50.422179117,62.446104043649996,76.9534564429383,95.69876155657633,126.3128994221038,156.92703728763126
"IMAGE","AMPERE2-550-FullTech-OPT","OECD90","Final Energy|Transportation|Liquids","EJ/yr",,48.94675140535832,44.75165020748973,46.60375951570272,43.688862393915656,42.025717188119884,42.101162984848024,42.112846199035644,42.488738372802736,42.623366088867186,41.38659939575196,,32.40078295898438,,20.90607827758789,,9.289524409532547,,3.0306686990730234,,1.034930286678471
"POLES","AMPERE3-CF550","REF","Emissions|CO2","Mt CO2/yr",,3257.543609375,3273.5876796875,,3537.3024140625002,,2911.7718046874998,,2535.5329921875,,1793.30263671875,,1217.8773515625,,630.3210820312501,,115.94942968749999,,-391.549880859375,,-881.34463671875
"MESSAGE","AMPERE2-550-LowEI-OPT","EU","Final Energy|Residential and Commercial|Solids|Biomass|Traditional","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"IMACLIM","AMPERE3-RefP-CEback","Brazil","Secondary Energy|Electricity|Biomass|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"DNE21","AMPERE3-CF450","USA","Primary Energy|Fossil","EJ/yr",,87.91358903999999,84.55284468000002,85.34917404000001,84.87941508,81.38846124,64.24309656,,53.451619560000005,,57.77030376000001,,,,,,,,,,
"POLES","AMPERE2-450-Conv-HST","Japan","Investment|Energy Supply","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE3-RefP-EU","EU15","GDP|MER","billion US$2005/yr",,13590.891253146974,14052.342628160037,15587.895484716213,17160.618892426402,18646.33192907594,20244.634710972463,21779.23069834336,23396.132881085246,25004.907052200484,26486.723339459844,28200.818744913904,30093.214146036353,32067.02544062176,34341.034532178885,36673.53867562571,39310.08504969392,42115.85910435677,45140.75208186136,48436.39148160808,51928.42558802539
"MESSAGE","AMPERE2-450-FullTech-HST","EU","Final Energy|Solids|Biomass|Traditional","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"IMAGE","AMPERE3-RefP-CEback","OECD90","Cumulative Capacity|Electricity|Wind|Onshore","GW",,39.4498069972992,97.19693634033203,166.7183836669922,258.0487822265625,397.8239370117188,501.2807470703125,710.81178515625,1014.7975624999999,1315.89374609375,1553.919810546875,,1880.295927734375,,2246.4568134765623,,2637.842228515625,,3172.934453125,,3712.5319511718753
"WITCH","AMPERE2-450-LowEI-OPT","REF","Emissions|Kyoto Gases","Mt CO2-equiv/yr",,5395.463402484391,5665.3354143666,4025.687059729953,3825.3754053720045,3469.980238735491,3265.916085240544,3073.3830133189167,2863.2710990757882,2571.1698520218224,2305.457578098043,2031.3464270191396,1806.9539044869275,1575.183450863587,1406.0999907992687,1252.2793061075324,1097.9046565998076,964.6200198811965,852.4598335404651,774.6981294311194,735.4360261802334
"MESSAGE","AMPERE3-RefP-EU","OECD90","Emissions|CO2|Fossil Fuels and Industry|Energy Demand|Residential and Commercial","Mt CO2/yr",,1653.6950833333333,1611.6477666666665,,1425.7602333333332,,1402.56666,,1034.3106033333333,,895.88862,,831.7541466666667,,821.65446,,804.6109133333334,,779.5688633333332,,744.8784566666666
"POLES","AMPERE3-550","ASIA","Capacity|Electricity|Coal|w/ CCS","GW",,0.0,0.0,,22.03171664035367,,377.9314428917969,,800.4709153039063,,1094.6415696007812,,1217.3397780968749,,1186.0482468468751,,1107.3364607140625,,987.5964460656251,,886.67771364375
"MERGE-ETL","AMPERE3-RefP-CE","USA","Capital Cost|Electricity|Nuclear","$/kW",,1800.0,1800.0,,1800.0,,1800.0,,1800.0,,1800.0,,1800.0,,1800.0,,1800.0,,1800.0,,1800.0
"POLES","AMPERE2-Base-LimSW-OPT","India","Emissions|CO2|Carbon Capture and Storage","Mt CO2/yr",,3.0697928741574285E-7,2.9321975307539105E-7,,4.090477304998785E-7,,2.590121002867818E-6,,1.6477733850479125E-5,,3.443031758069992E-5,,4.549898579716682E-5,,5.254504457116127E-5,,5.778348445892334E-5,,5.710546299815178E-5,,5.374434217810631E-5
"WITCH","AMPERE2-550-NoCCS-OPT","EU","Trade|Primary Energy|Biomass|Volume","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-550-FullTech-OPT","Brazil","Secondary Energy|Electricity|Solar","EJ/yr",,2.0395829638788E-5,2.6051380197460075E-4,0.01622494882428273,0.016605051243891198,0.017104385457144728,0.017874227662817956,0.019091717414862933,0.020500559691401472,0.024807514958485127,0.03462158113402169,0.046221075872136315,0.06926445388964424,0.08875581427133568,0.10540145617025126,0.13969332918728344,0.1578945904350431,0.1880537954486828,0.22751854742904987,0.27392171060196696,0.31496867400477335
"WITCH","AMPERE3-RefP-CEback","LAM","Final Energy|Transportation|Liquids","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE3-450P-EU","USA","Secondary Energy|Electricity|Coal","EJ/yr",,7.622798828125,8.3236953125,7.50130712890625,7.02838720703125,6.71376416015625,6.09601416015625,5.1951650390625,3.556657958984375,2.240576904296875,1.6237199707031251,,2.820781982421875,,3.727512939453125,,4.014673095703125,,5.28164599609375,,5.51931298828125
"IMACLIM","AMPERE3-RefP-EUback","ASIA","Capital Cost|Electricity|Gas|CC|w/o CCS","$/kW",,695.3999999999999,674.8,660.2,643.7,626.8,610.6,599.3999999999999,591.8,585.3999999999999,579.8,,568.7,,556.6,,546.3999999999999,,536.8999999999999,,531.2
"WITCH","AMPERE2-450-LowEI-HST","World","Secondary Energy|Electricity|Biomass|w/ CCS","EJ/yr",,5.0457923999999996E-5,3.78814156897419E-5,2.9946601522342872E-5,6.235022238801619E-5,5.445389489453282E-5,4.947194513394417E-5,4.4966179144752045,7.871252194689819,11.683836848999112,14.040138724133909,17.854633093422223,24.37997961763053,31.125835534308166,35.70938392401312,39.02227155392644,39.21163365976425,39.782133691106594,39.70299534837652,38.42050406894373,36.56796953149017
"MERGE-ETL","AMPERE3-RefP-EUback","REF","Secondary Energy|Electricity|Gas","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"IMACLIM","AMPERE2-450-LowEI-LST-policy","China","Capital Cost|Electricity|Nuclear","$/kW",,2867.0,3141.0,4719.0,6343.0,6411.0,5841.0,5609.0,5436.0,4880.0,3765.0,,2927.0,,2943.0,,2926.0,,2960.0,,2952.0
"DNE21","AMPERE2-550-FullTech-HST","OECD90","Primary Energy|Fossil|w/o CCS","EJ/yr",,179.739324,173.94102468,187.49704572,199.51483644,205.27798025484532,201.87995746178728,,122.92590757479894,,86.49241666450581,,,,,,,,,,
"WITCH","AMPERE2-550-LowEI-OPT","World","Final Energy|Residential and Commercial|Gases","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-450-Conv-HST","REF","Secondary Energy|Solids|Coal","EJ/yr",,3.1799363798320313,3.179189629911621,,3.178912975040039,,3.184510244176758,,0.6786513194260254,,0.7455064990737305,,0.7789680823710938,,0.7646142426723632,,0.7513566551213379,,0.7258816892526856,,0.6846295799520263
"GCAM","AMPERE2-450-Conv-HST","EU15","Final Energy|Industry","EJ/yr",,20.884385010000003,21.35291066,21.938113,22.0780920916,21.773512017,21.68210492,17.578873051,16.87118254,16.2504724925,15.7266422327,15.2672285666,14.968193382880003,14.81387007027,14.743199767817996,14.6948457824195,14.678561358383583,14.628673464571719,14.579146805018793,14.254089299890246,13.9290317947617
"GCAM","AMPERE2-450-LimSW-OPT","EU12","Final Energy|Industry","EJ/yr",,3.9703910799999997,4.189387891000001,4.402449342,4.295058399000001,4.33994729,4.367580367,4.33732482,4.2546935,4.13687992,4.00834562,3.8883861499999997,3.78554969,3.6853030550000008,3.5804054159999996,3.4718627715999997,3.3812560763999997,3.3004105500999996,3.3176540602399998,3.3731730766909997,3.4286920931420006
